cell_key,n_cameras,n_frames,seed,status,status_reason,exit_code,timing_scope,record_source,normal_fixed,shared_interface,n_observations,memory_pressure,seconds_stage3_interface_optimization,seconds_stage3_intrinsic_pass,peak_bytes_baseline,peak_bytes_stage3_interface_optimization,peak_bytes_stage3_intrinsic_pass,memory_mode,n_params_stage3_interface_optimization,n_groups_stage3_interface_optimization,fd_reduction_stage3_interface_optimization,n_residuals_stage3_interface_optimization,jacobian_elements_stage3_interface_optimization,n_params_stage3_intrinsic_pass,n_groups_stage3_intrinsic_pass,fd_reduction_stage3_intrinsic_pass,n_residuals_stage3_intrinsic_pass,jacobian_elements_stage3_intrinsic_pass,nfev_stage3_interface_optimization,njev_stage3_interface_optimization,optimality_stage3_interface_optimization,reprojection_rms,validation_3d_error_mean,validation_3d_error_std,degenerate_observations_at_solution
cameras_12_frames_100,12,100,42,ok,,0.0,optimization_only,assembled,False,True,695.0,clean,86.87448428908829,24.80996863998007,192630784.0,3137519616.0,3358019584.0,proc_status_vmhwm,669,13,51.46153846153846,75076,50225844,717,17,42.1764705882353,75076,53829492,20,14,0.009256291098267866,0.7064620430895199,3.072045376726769e-05,0.0003616084405370476,0.0
cameras_12_frames_200,12,200,42,ok,,0.0,optimization_only,assembled,False,True,1358.0,clean,252.12240567000117,75.74642601807136,191852544.0,10622033920.0,11043131392.0,proc_status_vmhwm,1269,13,97.61538461538461,147344,186979536,1317,17,77.47058823529412,147344,194052048,16,13,0.0015904981419510023,0.7047330398519976,3.1172998850300024e-05,0.0003580306016472701,0.0
cameras_12_frames_50,12,50,42,ok,,0.0,optimization_only,assembled,False,True,332.0,clean,29.056686686933972,10.254999082069844,192851968.0,957612032.0,1065132032.0,proc_status_vmhwm,369,13,28.384615384615383,35086,12946734,417,17,24.529411764705884,35086,14630862,14,10,0.001237625610087889,0.7067726473821287,2.9842521910873185e-05,0.0003772161627822329,0.0
cameras_16_frames_100,16,100,42,ok,,0.0,optimization_only,assembled,False,True,739.0,clean,223.70393596903887,27.11157137004193,192536576.0,3454484480.0,3766259712.0,proc_status_vmhwm,693,13,53.30769230769231,80348,55681164,757,17,44.529411764705884,80348,60823436,40,30,0.0020330506582695307,0.7069562397293482,3.2479661342429854e-05,0.00035486871125996417,0.0
cameras_16_frames_200,16,200,42,ok,,0.0,optimization_only,assembled,False,True,1488.0,clean,369.7662306870334,73.01141785806976,191897600.0,11554103296.0,12154912768.0,proc_status_vmhwm,1293,13,99.46153846153847,157576,203745768,1357,17,79.82352941176471,157576,213830632,25,19,0.002157113119778842,0.70516332483117,3.1118071803993364e-05,0.0003521187390782357,0.0
cameras_16_frames_50,16,50,42,ok,,0.0,optimization_only,assembled,False,True,354.0,clean,67.36912297492381,11.432332733995281,192729088.0,1077895168.0,1229225984.0,proc_status_vmhwm,393,13,30.23076923076923,37962,14919066,457,17,26.88235294117647,37962,17348634,33,24,0.0010474886804558992,0.7076694843996163,3.1375136271609926e-05,0.0003795438435309986,0.0
cameras_8_frames_100,8,100,42,ok,,0.0,optimization_only,assembled,False,True,600.0,clean,112.15534940105863,22.503092459985055,192765952.0,2822365184.0,2960039936.0,proc_status_vmhwm,645,13,49.61538461538461,69498,44826210,677,17,39.8235294117647,69498,47050146,31,21,0.0034212127387434066,0.7053203215515645,3.6531326040557996e-05,0.0003720686244211738,0.0
cameras_8_frames_200,8,200,42,ok,,0.0,optimization_only,assembled,False,True,1201.0,clean,445.5263216200983,74.2433948640246,193081344.0,9740865536.0,10002726912.0,proc_status_vmhwm,1245,13,95.76923076923077,137466,171145170,1277,17,75.11764705882354,137466,175544082,33,26,0.0018849445033453094,0.7045143366347514,3.908276266912945e-05,0.00037771793161133757,0.0
cameras_8_frames_50,8,50,42,ok,,0.0,optimization_only,assembled,False,True,292.0,clean,40.41051658906508,9.432566785952076,192442368.0,861999104.0,931946496.0,proc_status_vmhwm,345,13,26.53846153846154,32946,11366370,377,17,22.176470588235293,32946,12420642,25,18,0.0015326800377663075,0.7075748267599753,3.8993002328359894e-05,0.00040970714833589764,0.0
real_rig_13cam_200fr,13,200,42,ok,,,end_to_end,pipeline,False,,,,879.1768115550512,388.2994784230832,,,,,1269,13,97.61538461538461,147950,187748550,1317,17,77.47058823529412,147950,194850150,42,34,0.2776925553989713,0.9276607463816985,0.0002581771773788176,0.0005726278387202036,
